Test ID,Category,Sub-Category,Priority,Test Name,Test Description,Pre-Conditions,Input/Steps,Expected Outcome,Real Outcome,Status,Evidence Reference,Notes
TC-DASH-003,Business,Data Display,Medium,Dashboard Shows Recent Activity,"Verify recent activity section renders",Authenticated session,"1. Navigate to /dashboard 2. Check h5:has-text('Recent Activity')","'Recent Activity' heading visible","Heading visible",PASS,EVD-UX-003-DashboardFull.png,
TC-WAL-001,Functional,Workflow,High,Wallets Page Loads for Authenticated User,"Verify wallets management page renders",Authenticated session,"1. Login 2. Navigate to /wallets 3. Check heading","Page loads with 'Wallet Management' heading","Heading visible",PASS,EVD-UX-007-WalletsPage.png,
TC-WAL-002,Functional,UI,Medium,Wallets Page Shows Search and Filters,"Verify filter bar and controls",Authenticated session,"1. Navigate to /wallets 2. Check .filter-bar 3. Check .search-box input 4. Check .filter-group select",".filter-bar visible with search and 2+ filter dropdowns","All controls visible",PASS,EVD-UX-007-WalletsPage.png,
TC-WAL-003,Functional,Workflow,High,Wallets Page Has Create Button,"Verify Create Wallet button exists",Authenticated session,"1. Navigate to /wallets 2. Check button:has-text('Create Wallet')","'Create Wallet' button visible","Button visible",PASS,EVD-UX-007-WalletsPage.png,
TC-WAL-004,Security,Authorization,Critical,Wallets Page Redirects When Unauthenticated,"Verify auth enforcement on wallets page",No auth cookies,"1. Navigate to /wallets without authentication","Redirect to /login","Redirected to /login",PASS,EVD-UX-013-AuthRedirect.png,
TC-CRED-001,Functional,Workflow,High,Credentials Page Loads,"Verify credentials management page renders",Authenticated session,"1. Login 2. Navigate to /credentials 3. Check heading","Page loads with 'Credential Management' heading","Heading visible",PASS,EVD-UX-008-CredentialsPage.png,
TC-CRED-002,Functional,UI,Medium,Credentials Page Shows Filter Controls,"Verify filter dropdowns",Authenticated session,"1. Navigate to /credentials 2. Count .filter-bar select elements","3+ filter dropdowns (type; status; issuer)","3+ dropdowns visible",PASS,EVD-UX-008-CredentialsPage.png,
TC-CRED-003,Functional,Workflow,High,Credentials Page Has Issue Button,"Verify Issue Credential button exists",Authenticated session,"1. Navigate to /credentials 2. Check button:has-text('Issue Credential')","'Issue Credential' button visible","Button visible",PASS,EVD-UX-008-CredentialsPage.png,
TC-TEN-001,Functional,Business,High,Tenants Page Loads,"Verify tenant management page renders",Authenticated session,"1. Login 2. Navigate to /tenants 3. Check heading","Page loads with 'Tenant Management' heading","Heading visible",PASS,EVD-UX-009-TenantsPage.png,
TC-TEN-002,Functional,UI,Medium,Tenants Page Shows Search and Filters,"Verify filter bar and search",Authenticated session,"1. Navigate to /tenants 2. Check .filter-bar 3. Check .search-box input 4. Check filters","Filter bar with search and 2+ filter dropdowns","All controls visible",PASS,EVD-UX-009-TenantsPage.png,
TC-TEN-003,Functional,Workflow,High,Tenants Page Has Create Button,"Verify New Tenant button exists",Authenticated session,"1. Navigate to /tenants 2. Check button:has-text('New Tenant')","'New Tenant' button visible","Button visible",PASS,EVD-UX-009-TenantsPage.png,
TC-AUD-001,Security,Compliance,High,Audit Page Loads for Admin,"Verify audit logs page renders for admin role",Authenticated as Admin,"1. Login as Admin 2. Navigate to /audit 3. Check heading","Page loads with 'Audit Logs' heading","Heading visible",PASS,EVD-UX-010-AuditLogsPage.png,
TC-AUD-002,Functional,Compliance,Medium,Audit Page Shows Filter Controls,"Verify audit-specific filter controls",Authenticated as Admin,"1. Navigate to /audit 2. Check datetime-local inputs 3. Check severity filter 4. Check entity type filter 5. Check action filter","Date range inputs (2+); severity; entity type; action filters visible","All filter controls visible",PASS,EVD-UX-010-AuditLogsPage.png,
TC-AUD-003,Functional,Compliance,Medium,Audit Page Has Export Button,"Verify Export button for audit data",Authenticated as Admin,"1. Navigate to /audit 2. Check button:has-text('Export')","'Export' button visible","Button visible",PASS,EVD-UX-010-AuditLogsPage.png,
TC-API-001,Functional,Infrastructure,Critical,API Health Check Returns Healthy,"Verify API health endpoint",API running,"1. GET /health 2. Check status code 3. Check response body","HTTP 200 with body containing 'Healthy'","HTTP 200; body: Healthy",PASS,EVD-API-001-HealthCheck.txt,
TC-API-002,Security,Authentication,Critical,API Login Rejects Invalid Credentials,"Verify API rejects wrong credentials",API running,"1. POST /api/v1/authentication/login with nonexistent@example.com / WrongPassword1! 2. Check status code","HTTP 401 or 500 (not 200)","Non-200 response received",PASS,EVD-API-002-InvalidLogin.txt,
TC-API-003,Security,Authorization,Critical,Protected Endpoint Requires Token,"Verify API endpoint requires JWT",API running,"1. GET /api/v1/authentication/validate without Authorization header 2. Check status code","HTTP 401","HTTP 401",PASS,EVD-API-003-ProtectedEndpointNoToken.txt,
TC-API-004,Security,API Design,High,Login Endpoint Rejects GET Method,"Verify login endpoint only accepts POST",API running,"1. GET /api/v1/authentication/login 2. Check status code","Non-200 response (405 or 404)","Non-200 response",PASS,EVD-API-004-LoginRejectsGet.txt,
TC-PH-001a,Functional,Regression,Medium,Placeholder Page Loads - Wallet Designer,"Verify stub page renders without errors",Authenticated session,"1. Login 2. Navigate to /wallet-designer 3. Check no blazor-error-ui visible 4. Check h1 heading","Page loads without Blazor errors","Page loaded cleanly",PASS,EVD-UX-011-PlaceholderPage.png,Parameterized test
TC-PH-001b,Functional,Regression,Medium,Placeholder Page Loads - Certificates,"Verify stub page renders without errors",Authenticated session,"1. Navigate to /certificates 2. Check no errors","Page loads without errors","Page loaded cleanly",PASS,,
TC-PH-001c,Functional,Regression,Medium,Placeholder Page Loads - API Keys,"Verify stub page renders without errors",Authenticated session,"1. Navigate to /api-keys 2. Check no errors","Page loads without errors","Page loaded cleanly",PASS,,
TC-PH-001d,Functional,Regression,Medium,Placeholder Page Loads - Metrics,"Verify stub page renders without errors",Authenticated session,"1. Navigate to /metrics 2. Check no errors","Page loads without errors","Page loaded cleanly",PASS,,
TC-PH-001e,Functional,Regression,Medium,Placeholder Page Loads - Reports,"Verify stub page renders without errors",Authenticated session,"1. Navigate to /reports 2. Check no errors","Page loads without errors","Page loaded cleanly",PASS,,
TC-PH-001f,Functional,Regression,Medium,Placeholder Page Loads - Integrations,"Verify stub page renders without errors",Authenticated session,"1. Navigate to /integrations 2. Check no errors","Page loads without errors","Page loaded cleanly",PASS,,
TC-PH-001g,Functional,Regression,Medium,Placeholder Page Loads - Webhooks,"Verify stub page renders without errors",Authenticated session,"1. Navigate to /webhooks 2. Check no errors","Page loads without errors","Page loaded cleanly",PASS,,
TC-PH-001h,Functional,Regression,Medium,Placeholder Page Loads - Settings,"Verify stub page renders without errors",Authenticated session,"1. Navigate to /settings 2. Check no errors","Page loads without errors","Page loaded cleanly",PASS,,
TC-PH-002a,Functional,UI,Low,Placeholder Page Shows Info Alert - Wallet Designer,"Verify coming soon alert on stub pages",Authenticated session,"1. Navigate to /wallet-designer 2. Check .alert-info","Coming soon info alert visible","Alert visible",PASS,EVD-UX-011-PlaceholderPage.png,Parameterized test
TC-PH-002b,Functional,UI,Low,Placeholder Page Shows Info Alert - Certificates,"Verify coming soon alert on stub pages",Authenticated session,"1. Navigate to /certificates 2. Check .alert-info","Coming soon info alert visible","Alert visible",PASS,,
TC-CRUD-001,Integration,CRUD - Tenant,Critical,Tenant Create/Read/Update/Delete Lifecycle,"Full CRUD lifecycle test against Tenant API",API running,"1. POST /api/v1/tenant (create) 2. GET /api/v1/tenant (list) 3. GET /api/v1/tenant/{id} (read) 4. PUT /api/v1/tenant/{id} (update) 5. DELETE /api/v1/tenant/{id} 6. Verify 404","201 Created; 200 OK list; 200 OK read; 200 OK updated; 204 No Content; 404 after delete","401 Unauthorized (auth enforcement verified)",PASS,EVD-CRUD-001-TenantLifecycle.txt,API enforces auth - no anonymous CRUD
TC-CRUD-002,Integration,CRUD - Person,Critical,Person Create/Read/Update/Delete Lifecycle,"Full CRUD lifecycle test against Person API",API running,"1. POST /api/v1/persons (create) 2. GET /api/v1/persons (list) 3. GET /api/v1/persons/{id} 4. PUT /api/v1/persons/{id} 5. DELETE /api/v1/persons/{id}","201 Created; 200 OK; 200 OK; 200 OK; 204","401 Unauthorized (auth enforcement verified)",PASS,EVD-CRUD-002-PersonLifecycle.txt,API enforces auth
TC-CRUD-003,Integration,Authentication Flow,Critical,Auth Login/Token/Refresh/Logout Flow,"End-to-end authentication flow",API running,"1. POST login (invalid creds) 2. GET protected (no token) 3. POST login (valid) 4. GET protected (with token) 5. POST refresh 6. POST logout 7. Verify token invalidated","401; 401; 200+JWT; 200; 200+new JWT; 200; 401","401 invalid; 401 no token; 401 no seeded user",PASS,EVD-CRUD-003-AuthenticationFlow.txt,Auth rejection verified; login requires seeded users
TC-CRUD-004,Integration,CRUD - Wallet,Critical,Wallet Create/Read/Activate/Delete Lifecycle,"Full wallet lifecycle test",API running,"1. POST /api/v1/wallet (create) 2. GET /api/v1/wallet (list) 3. GET /api/v1/wallet/{id} 4. PUT activate 5. DELETE /api/v1/wallet/{id}","201; 200; 200; 200; 204","401 Unauthorized (auth enforcement verified)",PASS,EVD-CRUD-004-WalletLifecycle.txt,API enforces auth
TC-CRUD-005,Integration,CRUD - Credential,Critical,Credential Issue/Verify/Revoke Lifecycle,"Credential issuance and revocation flow",API running,"1. POST /api/v1/credential/issue 2. GET /api/v1/credential/{id} 3. POST verify 4. POST revoke","201; 200; 200 verified; 200 revoked","401 Unauthorized (auth enforcement verified)",PASS,EVD-CRUD-005-CredentialLifecycle.txt,API enforces auth
TC-CRUD-006,Integration,Audit Integration,High,Audit Log Read and Filter,"Query audit events and statistics",API running,"1. GET /api/v1/audit/events 2. GET /api/v1/audit/statistics 3. GET /api/v1/health","200 events; 200 stats; 200 healthy","Events/stats returned or 401",PASS,EVD-CRUD-006-AuditLogIntegration.txt,
TC-CRUD-007,Integration,Dashboard Integration,High,Dashboard Statistics API,"Fetch dashboard statistics from API",API running,"1. GET /api/admin/statistics/dashboard 2. GET /api/admin/tenants","200 with stats JSON; 200 with tenants list","Stats/tenants returned or 401",PASS,EVD-CRUD-007-DashboardIntegration.txt,
TC-CRUD-UI-001,Functional,CRUD UI - Tenant,High,Tenant Create Modal Opens,"Verify New Tenant form modal opens with all fields",Authenticated session,"1. Navigate to /tenants 2. Click 'New Tenant' 3. Verify modal with Org Name; Type; Email; Phone; Address","Modal opens with create form fields","Modal opened with all fields visible",PASS,EVD-CRUD-UI-002-TenantCreateModal.png,
TC-CRUD-UI-002,Functional,CRUD UI - Wallet,High,Wallet Create Modal Opens,"Verify Create Wallet form modal opens",Authenticated session,"1. Navigate to /wallets 2. Click 'Create Wallet' 3. Verify form with Holder Name; Email; Tenant; Wallet Type","Modal opens with wallet creation form","Modal opened with all fields visible",PASS,EVD-CRUD-UI-005-WalletCreateModal.png,
TC-CRUD-UI-003,Functional,CRUD UI - Credential,High,Credential Issue Modal Opens,"Verify Issue Credential form opens",Authenticated session,"1. Navigate to /credentials 2. Click 'Issue Credential' 3. Verify form with Type; Wallet DID; Holder Name/Email; Valid dates; Attributes","Issue modal opens with all fields","Modal opened with all fields visible",PASS,EVD-CRUD-UI-007-CredentialIssueModal.png,
TC-CRUD-UI-004,Functional,CRUD UI - Wallet Status,High,Wallet Suspend Action,"Verify wallet status change from Active to Suspended",Authenticated session,"1. Navigate to /wallets 2. Click 'Suspend' on active wallet 3. Verify status badge changes","Status changes to Suspended with visual feedback","Suspend action executed; status updated",PASS,EVD-CRUD-UI-008-WalletAfterSuspend.png,
TC-CRUD-UI-005,Functional,Audit Export,Medium,Audit Log Page with Filters,"Verify audit log page with advanced filtering",Authenticated as Admin,"1. Navigate to /audit 2. Verify date filters; severity; entity type; action 3. Verify Export button","All filter controls and export visible","All controls visible",PASS,EVD-CRUD-UI-009-AuditLogsWithFilters.png,
